Time,x2,x3,x4,x6,x9,x10,x12,x14,x18,x20,x21,x23,x25,x26,x28,x30,x36,x37,x41,x46,x54,x55,x58,x60,x61,x63,x69,x70,x71,x73,Financial Distress
1,0.14088,0.57127,1.0009,0.34569,0.32861,0.17791,5.9682,1.3325,0.007639,0.016806,1.2507,0.15137,1069.6,12.49,0.055206,0.53431,0.17605,0.27225,2.3346,0.24661,165.61,-0.11896,-0.00012042,0.10553,7.1241,3.2702,364.95,15.8,61.476,36.0,0
14,0.0023702,0.69276,0.48363,-0.0099951,0.0077145,0.0094178,0.95878,2.2548,0.0085205,0.014497,0.83712,0.34545,8.638,14.416,0.019798,0.33447,0.0041026,0.34185,1.5741,0.0034214,2170.6,-0.73338,-0.012817,0.0,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
4,0.077317,0.88769,1.0329,-0.060346,0.68843,0.011985,7.1899,7.9041,0.037281,0.043623,1.3004,0.17622,2121.2,11.829,0.90885,0.54372,0.097343,0.2945,9.1967,0.087099,770.02,0.27415,0.0,0.16178,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
9,0.12167,0.75684,0.80942,0.094756,0.50037,0.12621,3.3688,3.1125,0.012273,0.016511,0.96584,0.34098,1404.5,13.448,0.5636,0.60831,0.14518,0.055726,3.3287,0.16076,1364.0,0.21087,-0.01228,0.22332,5.7265,7.4959,38.855,12.4,10.131,27.0,0
5,0.18362,0.36549,0.65012,0.28549,0.28938,0.19045,8.9289,0.57601,0.016198,0.066225,1.2264,0.42902,1241.5,11.17,0.095871,0.30626,0.34639,0.19053,1.0246,0.50239,239.15,-0.23833,-0.007761,0.08545,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
2,0.14894,0.73921,0.80514,0.19948,0.57113,0.094803,5.0644,2.8345,0.019885,0.028542,0.89843,0.35259,987.07,11.912,0.39598,0.5887,0.1662,0.16307,3.0873,0.20149,375.17,0.33347,0.0,0.19785,7.4166,14.321,0.1896,15.6,24.579,36.0,0
11,0.20562,0.41341,0.86332,0.64763,0.35053,0.27607,17.201,0.70478,0.048553,0.15389,0.89636,0.46131,728.4,11.574,0.29619,0.35576,0.21349,0.16691,1.4718,0.49736,1079.4,0.3983,0.0,0.15322,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
14,0.094091,0.56496,0.4231,0.096279,0.21628,0.17092,1.8417,1.2986,0.066286,0.1185,0.6453,0.41768,569.98,14.595,0.2599,0.39273,0.1435,0.012805,0.97255,0.16655,3055.3,-0.036533,-0.013614,0.14304,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
2,0.17835,0.65074,0.77791,-0.033026,0.51065,0.12693,7.8686,1.8632,0.064678,0.11546,1.4757,0.4153,882.4,10.116,0.40717,0.32731,0.33832,0.25926,2.2273,0.27407,196.37,0.25234,-0.040424,0.1813,7.4166,14.321,0.1896,15.6,24.579,36.0,0
10,0.086011,0.64613,1.0396,-0.15812,0.24306,0.16213,1.4943,1.8259,0.054214,0.092171,2.4172,0.12292,493.43,12.597,0.016733,0.32894,0.19999,0.16373,2.9377,0.13312,668.18,0.040486,-0.0027126,0.067131,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
2,0.43516,0.72918,1.0246,-0.21073,1.6068,0.029726,316.43,2.6925,0.098714,0.14717,2.2272,0.57194,2857.2,12.206,0.4287,0.21259,0.94597,0.21576,3.7832,0.59679,445.21,0.24936,0.023973,0.15951,7.4166,14.321,0.1896,15.6,24.579,36.0,0
3,0.077429,0.65093,1.0914,0.22704,0.22181,0.06239,5.272,1.8647,0.039779,0.070029,1.3727,0.28301,317.81,12.163,0.11267,0.56893,0.097386,0.23745,3.1267,0.11895,461.71,0.24428,-0.025554,0.17282,3.6373,1.1538,11.946,15.2,20.7,35.0,0
4,0.13321,0.24649,0.17269,0.74786,0.17679,0.10541,22.13,0.32713,0.025807,0.10597,0.17419,1.0,209.57,11.966,1.9218,0.89976,0.13437,0.0039226,0.22918,0.54042,603.73,0.68086,-0.0015764,0.014993,4.3908,1.5973,-3.4007,12.8,34.064,34.0,0
1,0.11039,0.52654,0.64918,0.064725,0.23317,0.010754,5.0124,1.1121,0.058583,0.12224,1.1934,0.41753,349.44,11.279,0.25301,0.17319,0.20294,0.099875,1.3712,0.20966,309.48,-0.033842,-0.006571,0.22402,7.1241,3.2702,364.95,15.8,61.476,36.0,0
3,0.099643,0.57735,0.65697,0.18791,0.23576,0.099422,3.2493,1.366,0.033741,0.062324,0.90083,0.259,438.37,12.994,0.10701,0.37312,0.13663,0.085113,1.5544,0.17259,475.37,-0.11952,-0.03065,0.089631,3.6373,1.1538,11.946,15.2,20.7,35.0,0
1,0.20777,0.62087,0.85442,0.32592,0.54805,0.088415,44.067,1.6377,0.079687,0.16412,1.053,0.41805,775.67,10.71,0.30835,0.45877,0.25604,0.35698,2.2538,0.33464,143.9,0.15872,0.01692,0.22159,7.1241,3.2702,364.95,15.8,61.476,36.0,0
14,0.011322,0.69082,1.9102,0.025663,0.036621,0.080034,11.445,2.2344,0.021808,0.032227,2.7196,0.013363,62.695,18.152,-0.038854,0.46983,0.01612,0.045642,6.1782,0.01639,103000.0,-0.77716,0.0,0.16096,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
14,0.31277,0.30902,0.65337,0.24555,0.45265,0.29985,26.109,0.44722,0.076642,0.28411,1.2679,0.37484,861.19,14.414,0.17156,0.27428,0.60695,0.056813,0.94557,1.0121,2824.4,0.044551,-0.036812,0.090377,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
7,0.089497,0.58319,0.83736,0.34642,0.21472,0.10552,4.0355,1.3992,0.028784,0.052539,0.93634,0.17792,684.42,13.673,0.1601,0.43229,0.10008,0.084736,2.009,0.15346,1143.6,-0.012199,0.0,0.22001,1.6259,-2.3155,0.92088,23.65,31.54,28.25,0
6,0.28114,0.50649,1.0743,0.32114,0.56968,0.31999,12.868,1.0263,0.097364,0.24938,1.5097,0.31872,1782.2,11.973,0.1939,0.53262,0.39511,0.23518,2.1768,0.55508,730.67,0.17507,0.0,0.16623,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
13,0.16048,0.4974,0.5241,0.30358,0.31929,0.16621,5.4897,0.98964,0.028904,0.071007,0.73752,0.39981,514.86,14.47,0.21644,0.34552,0.22582,0.17974,1.0428,0.32264,9341.5,0.6217,0.0,0.0,1.4449,2.0451,-41.981,25.15,29.301,31.0,0
10,0.49968,0.2191,0.79423,0.27712,0.63988,0.55633,183.44,0.28058,0.048932,0.26995,1.7327,0.63843,2447.6,16.791,0.15695,0.3443,1.0901,0.04846,1.0171,2.2806,24468.0,0.16787,0.0,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
12,0.13197,0.03139,0.19908,0.7841,0.13624,0.53091,38081.0,0.032407,0.11096,3.5347,0.24412,0.70938,331.65,12.658,-0.13495,0.44714,0.16182,0.0,0.20553,4.204,10423.0,-0.3534,0.0051314,0.047886,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
10,0.14279,0.67038,1.286,0.13477,0.4332,0.17935,5.859,2.0338,0.009983,0.014935,1.601,0.2739,1467.6,13.044,0.27901,0.37023,0.17778,0.0058447,3.9013,0.213,1882.1,0.063266,0.010348,0.19736,3.7282,1.4731,20.611,19.225,27.858,23.25,0
6,0.11377,0.51348,0.22232,0.13207,0.23384,0.10936,6.1521,1.0554,0.0076231,0.02092,0.44781,0.31403,320.0,16.923,0.3827,0.40237,0.22916,0.30646,0.45696,0.22156,11097.0,-0.23685,0.0,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
14,0.093021,0.19828,0.88394,0.63271,0.11603,0.30778,8759.0,0.24732,0.010274,0.081452,1.1649,0.27599,207.16,11.62,0.054261,0.41704,0.12258,0.089995,1.1026,0.46913,2008.7,0.12136,-0.010058,0.16689,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
14,0.022691,0.3392,0.49024,0.22005,0.034339,0.081593,2.4473,0.51333,0.017533,0.056401,0.92338,0.11108,57.785,15.443,-0.10435,0.26131,0.042739,0.042893,0.74189,0.066894,1986.4,-0.74055,0.0,0.0087402,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
14,0.031852,0.60669,0.67729,0.2587,0.080985,0.066518,1.886,1.5425,0.037237,0.063737,0.80349,0.19783,107.67,14.117,0.014438,0.3697,0.037788,0.057085,1.722,0.052502,1526.2,-0.45142,-0.0038511,0.22518,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
2,0.12213,0.57648,0.84737,0.021702,0.28836,0.00083455,2.7068,1.3612,0.022254,0.044991,1.6411,0.18783,478.34,12.175,0.16529,0.1831,0.23653,0.19326,2.0008,0.21185,87.48,0.036758,-0.0068548,0.10531,7.2216,6.9538,243.36,15.733,49.177,36.0,0
2,0.23393,0.6111,0.85461,0.045486,0.60152,0.078344,17.978,1.5714,0.044384,0.083032,1.4734,0.30817,806.4,10.853,0.26089,0.47702,0.40331,0.19688,2.1975,0.3828,128.83,0.19255,-0.073006,0.0,7.4166,14.321,0.1896,15.6,24.579,36.0,0
10,0.13656,0.57887,0.74765,0.014622,0.32426,0.19354,6.1238,1.3745,0.013195,0.024554,1.3545,0.3267,780.26,13.661,0.8758,0.38203,0.24739,0.098535,1.7753,0.2359,949.33,0.13448,-0.0049097,0.22791,4.3943,3.4807,26.692,16.95,21.949,24.5,0
13,0.074098,0.55478,0.35205,0.07952,0.16643,0.18515,-0.91684,1.2461,0.0093904,0.01723,0.56371,0.10226,313.45,12.524,0.10566,0.23792,0.11865,0.021957,0.79073,0.13356,362.55,-0.72549,-0.013024,0.0,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
4,0.28405,0.73481,0.99284,0.1884,1.0711,0.053807,29.683,2.7709,0.0059802,0.010317,1.2927,0.36884,1478.2,11.776,-0.16829,0.54456,0.36984,0.5851,3.7439,0.38657,525.05,0.017708,0.0,0.053844,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
3,0.15726,0.74954,0.53699,0.10915,0.62787,0.071348,37.134,2.9926,0.24897,0.37021,0.68697,0.32906,2458.3,12.653,0.28637,0.63182,0.20118,0.30751,2.144,0.20981,242.61,0.027448,-0.0012794,0.20794,3.6373,1.1538,11.946,15.2,20.7,35.0,0
12,0.54782,0.17864,0.52828,0.54522,0.66697,0.61703,5415.2,0.2175,0.0020977,0.011981,0.73341,0.48825,2949.2,13.533,0.23044,0.44999,0.76054,0.0043276,0.64318,3.0666,2356.0,0.70598,0.0020154,0.077425,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
10,0.00053838,0.9259,1.2735,-0.029789,0.0072653,-0.018867,0.82095,12.495,0.046361,0.053681,1.5272,0.086497,6.37,13.984,0.35728,0.59111,0.00064565,0.84011,17.185,0.00058147,1056.6,1.0,-0.010817,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
3,0.0016705,0.78647,0.96828,-0.11503,0.0078234,0.017161,0.74681,3.6833,0.026875,0.040651,1.7731,0.10477,13.968,12.258,-0.017603,0.25067,0.0030591,0.58707,4.5347,0.0021241,492.83,-0.97147,0.00058373,0.22467,4.5822,4.4456,9.0071,15.3,21.669,35.25,0
3,0.04889,0.79108,0.68615,-0.050311,0.23401,0.011391,1.8537,3.7865,0.0024551,0.0043511,1.3351,0.19456,653.83,11.293,0.45167,0.34212,0.095128,1.0857,3.2842,0.061802,225.64,0.30289,0.00074775,0.073672,3.6373,1.1538,11.946,15.2,20.7,35.0,0
3,0.23634,0.66772,0.30805,-0.16202,0.71127,0.024568,4.2943,2.0095,0.03472,0.055379,0.66255,0.2017,1010.0,15.738,1.0839,0.2412,0.50833,0.12267,0.92706,0.35396,1815.8,0.50989,-0.0006704,0.0,3.6373,1.1538,11.946,15.2,20.7,35.0,0
8,0.054633,0.83749,1.0613,-0.13735,0.33617,0.044659,1.8297,5.1533,0.065721,0.084851,1.6657,0.23655,711.0,11.776,0.15846,0.40003,0.08574,0.38733,6.5308,0.065234,334.45,-0.018701,-0.013309,0.0,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
2,0.23382,0.69549,0.62804,-0.0098204,0.76787,0.065626,20.279,2.284,0.040195,0.066509,1.0563,0.50177,2055.5,12.483,0.26997,0.33256,0.39327,0.29927,2.0625,0.33619,434.75,0.020707,0.00028438,0.15013,7.4166,14.321,0.1896,15.6,24.579,36.0,0
5,0.1198,0.65457,0.92186,0.019154,0.34682,0.12421,3.2439,1.8949,0.0081254,0.013445,1.4785,0.28277,866.47,12.288,-0.0017529,0.36423,0.19215,0.14538,2.6687,0.18303,574.77,0.47546,0.0,0.22378,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
3,0.093083,0.6116,0.61238,0.050196,0.23966,0.07465,5.2991,1.5747,0.015292,0.039532,1.4013,0.22254,320.37,14.236,0.24112,0.20824,0.213,0.57872,1.5767,0.1522,571.47,0.10882,-0.002283,0.0,3.6373,1.1538,11.946,15.2,20.7,35.0,0
5,0.00255,0.67682,0.63343,-0.10894,0.0078904,0.011177,0.99074,2.0942,0.050898,0.078332,1.1712,0.18543,8.7,12.229,-0.16702,0.27751,0.004715,0.083681,1.96,0.0037677,398.97,-0.95637,-0.0082754,0.10616,5.3189,3.9589,-43.911,11.9,25.157,31.0,0
8,0.21368,0.56423,0.81833,0.32184,0.49036,0.30171,13.605,1.2948,0.14814,0.27686,0.95496,0.3893,1753.4,13.038,0.52597,0.61707,0.24936,0.066876,1.8779,0.37872,1534.8,0.27499,-0.0088944,0.18734,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
11,0.4151,0.47531,0.94765,0.22472,0.79113,0.47065,13.102,0.90589,0.010173,0.034713,1.8303,0.3904,8449.1,13.202,0.12155,0.18351,0.80171,0.34738,1.8061,0.87332,1639.9,0.12169,0.0,0.090402,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
3,0.12217,0.67655,0.39277,-0.0016381,0.3777,0.17606,25.335,2.0917,0.04059,0.09323,0.90554,0.41367,1685.4,12.933,0.56934,0.23141,0.28166,0.74565,1.2143,0.18057,434.66,-0.098932,0.0,0.093804,3.6373,1.1538,11.946,15.2,20.7,35.0,0
8,-0.0061328,0.89564,0.12678,-0.11154,-0.058763,0.051832,-0.012032,8.5818,0.0032794,0.015157,1.2094,0.069239,-190.57,14.775,0.20962,0.049957,-0.058507,6.5086,1.2147,-0.0068475,283.8,-1.0,-4.06e-05,0.0,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,1
11,-0.067489,0.9384,0.22247,-0.039234,-1.0956,-0.041708,0.011357,15.233,0.0096635,0.013777,0.33596,0.20042,-718.59,16.651,0.004957,0.43236,-0.10192,3.8471,3.6113,-0.071919,738.2,-1.0,-0.001118,0.0,-7.714,-25.736,3.8523,30.5,-10.665,28.0,1
1,0.35264,0.50146,1.1763,0.25467,0.70734,0.075452,44.709,1.0058,0.11502,0.25929,1.6846,0.41361,1267.7,11.009,0.18008,0.42605,0.50502,0.11604,2.3595,0.70323,438.56,0.35062,-0.0097523,0.22022,7.1241,3.2702,364.95,15.8,61.476,36.0,0
4,0.29964,0.76043,2.2472,0.002778,1.2508,0.069235,9.7429,3.1742,0.038473,0.053555,3.116,0.23199,3694.3,11.905,0.006586,0.45831,0.4155,0.17549,9.3802,0.39404,449.27,0.3172,-0.0080773,0.22673,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
14,0.37451,0.20397,0.80367,0.51909,0.47047,0.53687,145.13,0.25624,0.040515,0.22705,1.1522,0.60259,1589.6,13.652,0.13047,0.57527,0.53691,0.032066,1.0096,1.8361,2336.5,0.12984,-0.021414,0.18983,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
4,0.014957,0.86567,0.79275,0.11047,0.11135,0.029834,1.8287,6.4446,0.0473,0.05704,0.84361,0.1126,158.0,11.057,0.47337,0.53189,0.015916,0.2712,5.9017,0.017278,280.71,-0.24311,-0.01259,0.084942,4.7675,1.819,-11.074,11.6,40.747,33.5,0
12,0.59737,0.10268,0.68333,0.75774,0.66573,0.59912,528.24,0.11443,0.23337,2.8098,0.81272,0.72844,2203.6,15.703,0.18326,0.69172,0.71048,0.021873,0.76152,5.8176,9937.9,0.19415,-0.017574,0.053199,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
13,0.022766,0.6693,1.373,0.076767,0.068843,0.091188,1.477,2.0239,0.0086287,0.014716,2.0706,0.086941,100.28,13.178,0.16663,0.29666,0.034332,0.25083,4.1519,0.034015,5111.0,-0.77076,-0.010273,0.18618,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
7,0.025786,0.6978,0.79192,0.038746,0.085327,-0.143,1.3655,2.3091,0.0054742,0.0084076,1.148,0.14061,60.156,11.854,-0.035353,0.4269,0.037379,0.15454,2.6205,0.036953,480.13,0.27375,-0.023575,0.0,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
9,0.21525,0.55229,0.84101,0.33336,0.48077,0.29988,14.713,1.2336,0.025124,0.054392,1.0575,0.42764,1615.0,13.528,0.23312,0.59444,0.27066,0.20189,1.8785,0.38973,1984.3,0.048413,-0.00074905,0.22358,5.7265,7.4959,38.855,12.4,10.131,27.0,0
14,0.26235,0.66003,1.3646,0.061949,0.77168,0.26302,3.7608,1.9414,0.078768,0.14229,2.217,0.31402,9851.6,14.171,0.22172,0.46047,0.42622,0.31311,4.014,0.39749,20716.0,0.24311,-0.022726,0.12331,0.81424,9.6506,-45.166,13.75,18.221,29.5,0
12,0.059286,0.75981,2.0614,0.0089218,0.24683,0.0042681,1.7262,3.1633,0.093803,0.13257,2.877,0.14934,258.36,12.292,0.21565,0.55558,0.082742,0.21738,8.5824,0.078028,1458.3,0.28871,-0.014594,0.024909,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
4,0.18173,0.62667,2.2082,0.30022,0.48677,0.17844,30.497,1.6786,0.083728,0.14166,2.4775,0.11091,1462.0,11.295,0.60267,0.65764,0.20389,0.095355,5.9148,0.28999,1660.3,0.05992,-0.08604,0.16918,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
8,0.050045,0.58164,0.53816,0.057356,0.11962,0.099986,3.685,1.3903,0.027019,0.048577,0.87709,0.30739,178.57,13.701,-0.11449,0.36494,0.081564,0.060762,1.2863,0.086042,579.78,-0.62806,0.0,0.24342,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
9,0.13933,0.71737,0.71844,0.13316,0.49298,0.13913,4.0326,2.5382,0.0096076,0.014525,0.90414,0.35933,1068.0,14.243,0.19895,0.63922,0.17535,0.19783,2.542,0.19423,1113.7,0.0051645,-0.0076279,0.22171,5.7265,7.4959,38.855,12.4,10.131,27.0,0
8,0.077613,0.57709,0.9857,0.17129,0.18353,0.24031,3.1102,1.3646,0.0042013,0.0083323,1.4592,0.17996,650.27,12.435,0.049583,0.47578,0.1149,0.17232,2.3308,0.13449,376.53,-0.047182,-0.023064,0.22037,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
7,0.0060068,0.93216,0.61407,0.069976,0.088544,0.012061,-0.34301,13.741,0.0062791,0.0069518,0.63098,0.083268,118.46,14.495,0.21697,0.33036,0.0061722,0.4265,9.0518,0.0064439,1916.2,-0.31144,0.0,0.21273,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,1
10,0.11812,0.55234,0.62511,0.36184,0.26385,0.25451,24267.0,1.2338,0.01196,0.023162,0.71182,0.3293,651.83,12.017,0.034195,0.87651,0.1345,0.080404,1.3964,0.21385,321.4,-0.13716,0.00059194,0.20001,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
1,0.13107,0.46466,0.54642,0.0087767,0.24483,0.037928,15.988,0.86796,0.071662,0.20072,1.4938,0.3355,605.0,10.861,0.21134,0.14152,0.35831,0.20105,1.0207,0.28208,97.514,-0.19085,-0.0025331,0.0,7.1241,3.2702,364.95,15.8,61.476,36.0,0
3,0.20104,0.66719,1.4786,-0.049884,0.60407,0.17732,5.0294,2.0047,0.056731,0.091665,2.5986,0.25066,2880.7,11.367,0.58845,0.37941,0.35331,0.14513,4.4429,0.30132,238.96,0.4924,-0.0040249,0.21256,6.1569,9.9319,4.1085,15.467,23.286,35.667,0
4,0.041058,0.70843,0.53991,-0.1454,0.14081,0.013606,1.2963,2.4297,0.10238,0.25532,2.1124,0.11431,239.61,12.448,0.33998,0.15935,0.16064,1.0544,1.8517,0.057956,475.91,0.13926,-0.0019863,0.079475,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
13,0.14819,0.067573,0.13227,0.34429,0.15893,0.20191,133.06,0.07247,0.30935,4.578,0.32116,0.72405,217.59,10.758,0.54595,0.41187,0.35981,0.0,0.14186,2.1931,2071.7,0.16536,0.0072362,0.0,1.4449,2.0451,-41.981,25.15,29.301,31.0,0
6,0.077902,0.81324,0.44515,0.038559,0.41713,0.10869,1.0419,4.3545,0.03013,0.037595,0.52996,0.12918,1201.6,15.347,0.25367,0.47878,0.092743,0.063283,2.3836,0.095792,1456.7,0.18033,-0.0052244,0.076651,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
6,0.0011585,0.70067,0.63738,0.1806,0.0038705,0.0029535,0.48768,2.3408,0.0022355,0.0032983,0.74253,0.12399,4.2262,11.023,0.043932,0.35145,0.0013497,0.076483,2.1294,0.0016535,173.6,-0.25263,-0.015697,0.22826,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
3,0.22849,0.46829,1.0474,0.079009,0.42974,0.018814,14.375,0.88074,0.12703,0.28732,2.0098,0.25485,490.05,10.666,0.28498,0.25367,0.43845,0.049195,1.9699,0.48793,1021.1,0.22681,-0.014174,0.040153,4.8971,5.5428,8.0274,15.333,21.993,35.333,0
6,0.12648,0.76818,0.77517,0.15638,0.54559,0.085175,1.4033,3.3136,0.025846,0.038569,0.93788,0.11472,1027.0,12.691,0.21453,0.45789,0.15303,0.4229,3.3438,0.16465,599.47,0.66969,-0.052235,0.0,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
3,0.061659,0.59709,1.39,-0.1735,0.15303,0.07458,2.6743,1.4819,0.021866,0.036861,3.3119,0.085727,537.09,14.371,-0.01955,0.2214,0.14691,0.0096505,3.4499,0.10327,1083.0,-0.28744,0.0,0.13842,3.6373,1.1538,11.946,15.2,20.7,35.0,0
7,0.067922,0.45412,0.51078,0.26034,0.12443,0.37022,19.354,0.83191,0.035437,0.083167,0.74411,0.21257,425.34,13.119,-0.27154,0.42299,0.09895,0.051356,0.9357,0.14957,845.2,-0.84258,-0.27926,0.015597,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
3,0.42162,0.83292,0.9039,-0.19153,2.5234,0.041128,133000.0,4.985,0.21431,0.27076,1.5066,0.52777,4348.4,12.573,0.32907,0.38378,0.70273,0.24787,5.4099,0.50619,627.48,0.091747,-0.0025313,0.17787,3.6373,1.1538,11.946,15.2,20.7,35.0,0
2,0.19148,0.72623,0.65393,0.12993,0.69943,0.043366,25.182,2.6527,0.16569,0.26837,0.87503,0.32227,2327.0,12.401,-0.12705,0.55732,0.25623,0.39754,2.3886,0.26367,203.5,-0.03433,0.0,0.21532,7.4166,14.321,0.1896,15.6,24.579,36.0,0
13,0.27698,0.37133,1.0837,0.38236,0.44058,0.38159,12.056,0.59066,0.013929,0.043952,1.5497,0.34576,1233.1,12.844,0.25315,0.47132,0.39609,0.08655,1.7238,0.74592,1872.5,0.43519,-0.0059221,0.14487,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
14,0.074713,0.86933,1.7252,0.066208,0.57176,0.085302,2.9823,6.6527,0.0038427,0.0045038,1.8764,0.19637,1811.5,13.651,0.19248,0.80177,0.081261,0.1233,13.203,0.085944,3615.0,0.20466,-0.028026,0.22054,-1.5863,12.145,-32.209,11.9,13.871,29.0,0
4,0.15459,0.36438,0.049047,0.30639,0.24322,0.30918,12.268,0.57327,0.00089357,0.0028228,0.078733,1.0,509.31,14.116,-0.009276,0.41576,0.24816,0.075238,0.077165,0.42426,1472.2,-0.049055,-0.076148,0.0,4.014,1.3755,4.2728,14.0,27.382,34.5,0
13,0.036619,0.61132,0.046826,-0.0016394,0.094214,0.12549,4.9333,1.5728,0.0021061,0.0038419,0.085674,0.4492,147.12,16.305,0.069765,0.30164,0.067,0.1624,0.12047,0.059902,12827.0,-0.35788,0.0035809,0.010687,1.4449,2.0451,-41.981,25.15,29.301,31.0,0
6,0.18468,0.40798,0.6081,0.19873,0.31195,0.1834,36.776,0.68912,0.050255,0.25656,1.541,0.42377,546.75,11.889,0.037563,0.25376,0.468,0.35825,1.0272,0.45268,417.63,0.1261,-0.0089356,0.18263,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
5,0.12709,0.43639,0.39275,0.444,0.22549,0.084406,5.4585,0.77426,0.0062612,0.014424,0.44728,0.40884,345.37,13.128,0.28493,0.86918,0.14474,0.0041125,0.69684,0.29123,3290.0,0.080966,-0.0025009,0.0,5.2315,2.9999,-31.329,11.15,36.293,32.0,0
3,0.059543,0.67219,0.44996,0.0093611,0.18164,0.025978,3.0195,2.0505,0.01012,0.016556,0.72502,0.33483,209.27,11.566,0.062438,0.21891,0.095943,0.18589,1.3726,0.088581,206.27,-0.40765,-0.043998,0.20481,5.527,7.7373,6.0679,15.4,22.639,35.5,0
4,0.094397,0.58996,0.61084,0.13933,0.23022,0.080242,2.988,1.4388,0.010612,0.020274,0.92168,0.33166,491.63,12.875,0.033606,0.41819,0.14243,0.16227,1.4897,0.16001,500.21,-0.15126,-0.0054045,0.20185,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
1,0.11785,0.82697,1.3098,0.011404,0.68107,0.010421,2.5888,4.7793,0.018068,0.023978,1.7123,0.15254,829.1,13.829,0.036349,0.35928,0.15406,0.42438,7.5697,0.1425,1121.7,-0.037526,-0.00034942,0.20246,7.1241,3.2702,364.95,15.8,61.476,36.0,0
10,-0.086223,0.56614,1.2492,0.18524,-0.19873,-0.0094973,-31.302,1.3049,0.023095,0.048331,1.884,-0.036432,-231.44,13.75,0.04902,0.56199,-0.13003,0.20353,2.8793,-0.1523,956.1,-1.0,0.0,0.0,3.0621,-0.53449,14.529,21.5,33.768,22.0,0
11,-0.027231,0.89008,1.83,-0.16679,-0.24773,-0.02695,0.67933,8.0972,0.044872,0.053025,2.6933,0.12284,-218.85,14.171,0.098909,0.29144,-0.040079,0.39884,16.647,-0.030594,2382.4,-1.0,0.0,0.0,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
6,0.025586,0.88487,1.0028,-0.023271,0.22224,0.024352,1.33,7.6858,0.0046868,0.0054377,1.1958,0.16303,304.35,11.721,0.23733,0.17885,0.03051,0.19945,8.7105,0.028916,834.2,0.070518,0.0,0.19065,6.7298,-0.1823,-10.689,18.4,1.3677,29.0,0
7,0.043735,0.8535,0.73455,-0.43708,0.29854,0.10675,1.4417,5.8261,0.0073955,0.009052,1.9334,0.22814,1210.3,13.629,0.33316,0.12659,0.11511,0.24912,5.0141,0.051242,904.82,0.35563,-0.0058442,0.079244,-0.075348,-3.0266,4.7909,25.4,41.598,28.0,0
9,0.25432,0.58138,1.4213,0.048226,0.60751,0.2452,10.257,1.3888,0.076421,0.13971,2.3878,0.25837,1613.1,12.393,0.25714,0.48542,0.42727,0.082119,3.3952,0.43744,2537.6,0.24056,-0.020263,0.18285,2.866,3.5513,45.284,11.6,4.2098,27.5,0
7,0.027249,0.73933,0.65687,0.0014941,0.10453,0.067111,1.7536,2.8362,0.01703,0.025924,0.99766,0.18059,155.32,12.051,0.10898,0.34306,0.041387,0.31615,2.5199,0.036857,401.96,-0.8058,0.0,0.21371,3.3272,-1.6045,-2.9491,21.9,21.483,28.5,0
